time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 14:49:12,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4336,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,5894,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/dashboard_wave_graph/,200,/more_data/apache_logs/lkn-access.log,10721042,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,51147,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/summary_keyword_trends_ajax_load/?origin=ezassi&query%5B%5D=innovation&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K,200,/more_data/apache_logs/lkn-access.log,15961135,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1863,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/static/d_images/microsoft.png,200,/more_data/apache_logs/lkn-access.log,13732,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,5983,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/dashboard_load_tables_data/?query%5B%5D=innovation&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K,200,/more_data/apache_logs/lkn-access.log,22924695,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:32,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4472,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:47,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.119 Safari/537.36",-,91635,148.251.75.46,Azure,East US,-,application,-,10.42.187.99,/publication/smart-fabrication-process-of-an-ir-irox-top-electrode-on-a-pzt-film-for-reliable-feram-1173290/,200,/more_data/apache_logs/lkn-access.log,876623,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:49:54,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4480,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:09,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,13123,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:12,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4368,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:19,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,39678,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/affiliation/kuwait-oil-company-7395/all/?query=springs,200,/more_data/apache_logs/lkn-access.log,282914,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:22,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4316,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2911,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/search/?query=crypto,10.42.187.99,/linknovate/static/d_images/fireeye.jpg,200,/more_data/apache_logs/lkn-access.log,9753,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,5475,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/search/?query=crypto,10.42.187.99,/dashboard_wave_graph/,200,/more_data/apache_logs/lkn-access.log,3664243,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:31,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,4987,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/affiliation/kuwait-oil-company-7395/all/?query=springs,10.42.187.99,/static/css/custom_tabs.css?v=52,200,/more_data/apache_logs/lkn-access.log,15526,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:32,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,63052,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/search/?query=crypto,10.42.187.99,/foam_tree_ajax_load/?query%5B%5D=crypto&pubs_references=6%2C273&foamtree_ajax=true&template=search&news_references=3420,200,/more_data/apache_logs/lkn-access.log,5068849,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:33,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,37353,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/affiliation/kuwait-oil-company-7395/all/?query=springs,10.42.187.99,/affiliation_filter/?query%5B%5D=springs&slug=kuwait-oil-company-7395&name=Kuwait+Oil+Company&atype=c,200,/more_data/apache_logs/lkn-access.log,667892,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,16912,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/search/?query=crypto,10.42.187.99,/newsfeed/all/,200,/more_data/apache_logs/lkn-access.log,58242,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,29248,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/newsfeed/all/,200,/more_data/apache_logs/lkn-access.log,3657455,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,578,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/static/css/jquery-ui.min.css?v=15,10.42.187.99,/static/css/images/ui-bg_glass_100_f6f6f6_1x400.png,404,/more_data/apache_logs/lkn-access.log,11715,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:51,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,66078,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/static/img/home/credentials2.png,200,/more_data/apache_logs/lkn-access.log,7892,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:51,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,630064,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/static/css/home/index.css?v=30,10.42.187.99,/static/img/home/fondo.png,200,/more_data/apache_logs/lkn-access.log,788671,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:50:52,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4815,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:07,"Mozilla/5.0 (Linux; Android 7.0; SM-N920C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36",-,5141,88.231.128.126,Azure,East US,-,application,https://www.linknovate.com/reporting/?key=5a48d091cf1e8ca3a241d98c&email=findik%40sakarya.edu.tr&type=2,10.42.187.99,/static/icons/favicon.ico,200,/more_data/apache_logs/lkn-access.log,18459,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:14,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4321,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:29,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4431,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:32,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4458,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:47,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4383,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:51:54,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4336,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:09,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4421,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:12,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4648,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,3281,36.224.59.117,Azure,East US,-,application,https://www.linknovate.com/reporting/?key=5a390309cf1e8c69836efc2b&email=ccwang%40mail.nctu.edu.tw&type=2,10.42.187.99,/static/css/bootstrap-theme.min.css,200,/more_data/apache_logs/lkn-access.log,19708,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:20,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,15613,36.224.59.117,Azure,East US,-,application,https://www.linknovate.com/reporting/?key=5a390309cf1e8c69836efc2b&email=ccwang%40mail.nctu.edu.tw&type=2,10.42.187.99,/static/img/logo-name.png,200,/more_data/apache_logs/lkn-access.log,19671,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:20,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,8608,36.224.59.117,Azure,East US,-,application,-,10.42.187.99,/static/icons/favicon.ico,200,/more_data/apache_logs/lkn-access.log,4838,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:23,Go-http-client/1.1,-,4124,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4373,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,70215,36.224.59.117,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/redes.png,200,/more_data/apache_logs/lkn-access.log,8028,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,4669,36.224.59.117,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/europe.png,200,/more_data/apache_logs/lkn-access.log,7675,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,1341,36.224.59.117,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/css/cookies/customize-botton.css,200,/more_data/apache_logs/lkn-access.log,7916,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:41,-,-,3466,36.224.59.117,Azure,East US,-,application,-,10.42.187.99,%{[request]},408,/more_data/apache_logs/lkn-access.log,7,%{[verb]},3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:42,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4271,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:52:57,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4783,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:04,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4327,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:11,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,148450,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/search/?query=super%20duplex%20stainless%20steel,200,/more_data/apache_logs/lkn-access.log,3563134,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:12,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4735,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:19,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,4185,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/robots.txt,200,/more_data/apache_logs/lkn-access.log,4729,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:22,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4487,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:23,Java/1.7.0_151,-,84625,185.3.44.14,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,108658,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:26,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,122048,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?q=breaker%20failure%20protection,200,/more_data/apache_logs/lkn-access.log,2463391,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:33,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4258,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:48,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4325,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:53:55,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4542,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:02,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4372,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:09,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,34034,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/affiliation/university-of-technology-and-life-sciences-in-bydgoszcz-27908/all/?query=wing%20anti%20ice%20electric%20system,200,/more_data/apache_logs/lkn-access.log,540316,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:12,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4250,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:27,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4389,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:34,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4519,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:41,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4450,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:54:56,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4616,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:03,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12310,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:18,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4276,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:21,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4414,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:36,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4495,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:43,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4595,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:58,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,65685,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/js/jquery-ui.min.js?v=15,200,/more_data/apache_logs/lkn-access.log,334158,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:55:58,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,15613,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/logo-name.png,200,/more_data/apache_logs/lkn-access.log,6574,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:01,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4413,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:04,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,342777,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/frontpage2.png,200,/more_data/apache_logs/lkn-access.log,1817319,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:05,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,47757,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/block1.jpg,200,/more_data/apache_logs/lkn-access.log,7815,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:06,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,17485,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/play.png,200,/more_data/apache_logs/lkn-access.log,6776,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:07,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,1442,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/blocks-icon1.png,200,/more_data/apache_logs/lkn-access.log,7094,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:07,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,1377,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/blocks-icon3.png,200,/more_data/apache_logs/lkn-access.log,6626,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:08,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,1638,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/blocks-icon6.png,200,/more_data/apache_logs/lkn-access.log,7719,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:09,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,16177,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/blocks-icon7-white.png,200,/more_data/apache_logs/lkn-access.log,6614,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:10,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,60991,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/block2b.jpg,200,/more_data/apache_logs/lkn-access.log,7278,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:11,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4664,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:12,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,15399,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/feature5.jpg,200,/more_data/apache_logs/lkn-access.log,7324,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:13,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,93921,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/feature6.jpg,200,/more_data/apache_logs/lkn-access.log,7109,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:14,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,39789,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/face-1.png,200,/more_data/apache_logs/lkn-access.log,7357,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:15,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,39898,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/face-2.png,200,/more_data/apache_logs/lkn-access.log,6775,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
