160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
0.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
0.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
0.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
0.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,44.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,44.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
1.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.00011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.10011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.20011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.30011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.40011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.50011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.60011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.70011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.80011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
2.90011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.00000 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.00011 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.00022 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,45.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.10022 100.000 28.571 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,45.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87700 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87750 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87761 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87772 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87783 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87794 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87800 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87805 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87816 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87827 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87838 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87849 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87860 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87871 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87882 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87893 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,46.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.87904 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,46.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,45.90004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.00004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.10004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.20004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.30004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.40000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.40004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.50000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.50004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.60004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.70004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.80000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.80004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,47.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,46.90004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.00004 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.00300 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.00400 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.00411 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.10011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.20011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.30011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.40011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.50011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.60011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,48.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.70011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.80011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,47.90011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.00011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.10011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.20011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.30011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.40011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.50011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.60011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,49.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.70011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
